0,14,3
0,16,2
0,32,0
0,112,2
0,114,0
0,134,3
0,189,2
1,128,0
1,129,4
1,146,5
2,13,0
2,40,4
2,47,7
2,69,2
2,105,2
2,192,7
3,11,0
3,62,2
3,63,5
3,84,4
3,97,4
3,119,3
3,122,3
3,137,0
3,139,1
3,148,8
3,172,2
3,189,1
4,14,6
4,23,0
4,64,5
4,97,2
4,119,7
4,139,7
4,140,0
4,159,6
4,177,2
4,182,4
4,187,2
5,4,4
5,33,2
5,46,3
5,56,4
5,57,2
5,67,0
5,87,0
5,89,0
5,96,3
5,151,2
5,164,0
5,167,3
5,171,0
5,189,1
5,198,4
6,44,1
6,49,0
6,53,2
6,75,3
6,81,7
6,86,8
6,101,8
6,143,4
6,152,4
7,31,4
7,33,0
7,92,8
7,109,2
7,114,1
7,142,6
7,164,4
7,188,4
8,26,2
8,35,1
8,40,4
8,42,1
8,104,1
8,110,1
8,137,3
8,169,0
8,174,3
9,22,2
9,24,6
9,30,3
9,123,0
9,125,2
10,19,4
10,26,4
10,58,4
10,168,0
10,187,2
11,4,0
11,12,1
11,40,0
11,137,3
11,156,9
11,183,0
11,187,1
11,193,3
12,42,7
12,72,7
12,74,2
12,83,0
12,122,5
12,140,4
12,167,6
12,170,4
12,183,4
13,63,9
13,72,1
13,74,2
13,125,0
13,141,2
13,144,0
13,174,4
13,192,1
14,3,1
14,6,1
14,24,9
14,31,1
14,59,8
14,72,2
14,151,4
14,170,2
14,175,1
14,177,3
14,193,1
14,194,9
14,199,9
15,14,1
15,24,1
15,26,3
15,52,4
15,64,0
15,70,9
15,97,3
15,129,1
15,133,4
15,148,1
15,155,8
16,27,3
16,36,9
16,81,8
16,125,4
16,134,3
16,153,3
16,169,4
16,180,3
17,10,4
17,23,4
17,36,2
17,89,0
17,92,8
17,137,6
17,144,0
17,148,3
17,173,0
17,190,1
18,10,3
18,44,2
18,71,0
18,82,1
18,89,0
18,93,9
18,113,7
18,157,1
19,15,2
19,39,8
19,91,4
19,115,2
19,120,1
19,144,7
19,197,2
20,11,0
20,83,3
20,93,2
20,122,2
20,140,7
20,145,8
20,147,1
21,0,4
21,14,4
21,63,4
21,65,0
21,71,9
21,103,1
21,110,0
22,24,4
22,31,4
22,79,4
22,94,3
22,131,1
22,140,4
22,162,6
22,170,0
23,10,1
23,23,6
23,26,2
23,60,1
23,66,0
23,82,4
23,115,4
23,118,5
23,146,1
23,172,0
23,173,7
23,176,0
23,180,2
23,183,5
23,193,8
24,25,0
24,71,3
24,80,2
24,81,3
24,84,8
24,99,6
24,105,0
24,128,4
24,130,4
24,133,2
24,167,3
25,16,0
25,33,1
25,42,1
25,160,6
25,164,4
25,176,1
25,194,4
26,14,0
26,17,2
26,36,5
26,48,1
26,55,0
26,63,4
26,80,0
26,89,2
26,124,3
26,160,3
26,171,5
26,174,3
26,187,3
27,19,0
27,34,2
27,44,1
27,85,1
27,99,0
27,107,5
27,141,1
28,18,6
28,60,2
28,61,1
28,65,0
28,125,2
28,126,4
28,128,7
28,139,0
28,144,1
28,178,9
28,194,4
29,6,3
29,59,8
29,139,6
29,186,2
30,6,4
30,25,9
30,34,3
30,36,3
30,69,1
30,74,0
30,88,1
30,95,5
30,108,4
30,122,4
30,125,8
30,170,7
30,178,3
31,64,1
31,65,4
31,85,4
31,114,3
31,132,1
31,134,0
31,148,0
31,151,7
31,160,1
31,177,3
32,30,1
32,65,2
32,79,2
32,146,1
32,151,1
32,159,0
32,161,0
32,168,1
33,32,0
33,59,4
33,75,4
33,91,1
33,101,1
33,107,2
33,114,3
33,118,9
33,137,1
33,146,1
33,171,4
33,183,6
33,195,1
34,6,1
34,48,2
34,49,9
34,82,3
34,83,0
34,156,0
34,187,4
34,194,9
35,2,0
35,6,0
35,40,9
35,83,1
35,164,3
35,190,8
36,5,4
36,6,5
36,70,4
36,72,2
36,78,3
36,89,1
36,96,5
36,100,4
36,103,4
36,107,4
36,158,2
36,167,4
36,171,7
37,5,2
37,44,1
37,56,0
37,64,0
37,108,4
37,114,4
37,117,6
37,120,2
37,140,1
37,158,4
37,182,7
37,188,4
37,189,1
38,40,3
38,41,2
38,55,4
38,59,4
38,65,3
38,66,0
38,84,0
38,93,6
38,94,1
38,145,0
38,182,4
38,192,0
39,9,8
39,43,1
39,92,4
39,122,3
39,188,0
39,196,3
40,10,8
40,14,1
40,23,1
40,28,3
40,50,6
40,61,2
40,105,6
40,152,3
40,164,4
40,182,2
40,187,4
40,195,9
41,45,0
41,87,4
41,88,1
41,92,3
41,108,4
41,123,0
41,127,3
41,177,2
41,196,6
41,198,2
42,60,1
42,111,3
42,121,2
42,124,0
42,135,2
42,142,9
43,34,0
43,36,4
43,106,4
43,123,5
43,153,8
44,36,4
44,40,0
44,90,4
44,115,4
44,122,3
45,17,0
45,67,3
45,76,2
45,87,3
45,102,2
45,110,8
45,115,8
46,6,5
46,45,2
46,55,0
46,84,0
46,101,8
46,120,3
46,145,3
46,146,6
46,154,0
46,159,1
46,169,1
46,175,1
46,189,2
47,10,4
47,43,0
47,81,1
47,90,0
47,94,2
47,96,0
47,101,4
47,128,4
47,178,1
47,184,3
48,7,1
48,12,2
48,19,0
48,55,2
48,73,5
48,86,0
48,90,2
48,95,3
48,100,0
48,107,0
48,112,0
48,135,2
48,150,1
48,187,3
48,196,3
49,4,7
49,28,1
49,42,1
49,75,3
49,81,3
49,107,1
49,155,3
49,187,4
50,13,4
50,20,8
50,43,2
50,48,1
50,83,1
50,125,5
50,164,1
50,179,3
50,187,0
51,52,1
51,56,9
51,91,6
51,122,2
51,136,8
51,152,1
51,168,1
51,188,2
51,196,5
52,13,4
52,28,4
52,62,6
52,69,3
52,85,0
52,116,1
52,142,8
53,8,5
53,25,1
53,31,3
53,54,1
53,65,2
53,74,4
53,77,0
53,152,4
53,159,3
53,161,3
53,170,1
53,198,7
54,21,2
54,31,2
54,47,4
54,75,0
54,87,3
54,88,2
54,121,0
54,126,4
54,139,9
54,145,1
54,146,1
54,164,6
55,18,4
55,21,2
55,26,3
55,53,2
55,71,1
55,85,8
55,93,1
55,110,8
56,4,0
56,12,3
56,61,5
56,79,3
56,80,2
56,124,3
56,133,1
56,182,2
57,57,9
57,73,4
57,129,0
58,3,5
58,4,1
58,37,1
58,105,1
58,109,3
58,139,3
58,158,9
58,164,3
59,13,3
59,28,4
59,91,0
59,104,8
59,130,3
59,136,0
59,161,3
59,171,2
59,184,7
59,189,5
60,17,0
60,60,8
60,115,9
60,116,1
60,130,7
60,136,3
61,47,0
61,60,2
61,74,4
61,87,0
61,98,1
61,119,1
61,135,3
61,152,3
61,153,0
61,158,1
62,6,2
62,8,4
62,34,0
62,39,0
62,53,0
62,55,3
62,61,3
62,88,4
62,90,1
62,93,0
62,106,2
62,119,0
62,137,8
62,155,0
62,185,3
63,77,1
63,85,2
63,137,1
63,144,4
63,145,3
63,146,4
63,174,0
63,189,3
64,11,2
64,27,4
64,41,4
64,47,3
64,60,0
64,63,0
64,68,1
64,87,4
64,152,4
64,162,0
64,188,1
